GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.junit.validator,AnnotationsValidator,0,54,0,2,0,9,0,4,0,3
JaCoCo Coverage Report,org.junit.validator,AnnotationsValidator.MethodValidator,0,11,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.junit.validator,PublicClassValidator,0,27,0,2,0,6,0,4,0,3
JaCoCo Coverage Report,org.junit.validator,AnnotationValidatorFactory,0,49,0,2,0,11,0,4,0,3
JaCoCo Coverage Report,org.junit.validator,AnnotationValidator,4,8,0,0,2,3,2,3,2,3
JaCoCo Coverage Report,org.junit.validator,AnnotationsValidator.FieldValidator,0,11,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.junit.validator,AnnotationsValidator.AnnotatableValidator,0,78,0,6,0,19,0,6,0,3
JaCoCo Coverage Report,junit.extensions,TestDecorator,4,22,0,0,1,9,1,5,1,5
JaCoCo Coverage Report,junit.extensions,ActiveTestSuite.new Thread() {...},0,21,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,junit.extensions,TestSetup,0,17,0,0,0,7,0,4,0,4
JaCoCo Coverage Report,junit.extensions,TestSetup.new Protectable() {...},0,21,0,0,0,5,0,2,0,2
JaCoCo Coverage Report,junit.extensions,ActiveTestSuite,15,40,0,2,8,16,3,6,3,5
JaCoCo Coverage Report,junit.extensions,RepeatedTest,11,35,1,5,2,10,2,5,1,3
JaCoCo Coverage Report,org.junit.internal.management,ReflectiveThreadMXBean.Holder,5,29,0,0,3,9,0,1,0,1
JaCoCo Coverage Report,org.junit.internal.management,ReflectiveRuntimeMXBean.Holder,20,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.junit.internal.management,ManagementFactory.ThreadHolder,3,13,1,1,0,3,1,2,0,2
JaCoCo Coverage Report,org.junit.internal.management,ManagementFactory,5,2,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.junit.internal.management,ReflectiveThreadMXBean,35,35,2,2,17,8,2,3,0,3
JaCoCo Coverage Report,org.junit.internal.management,FakeThreadMXBean,9,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.junit.internal.management,ManagementFactory.FactoryHolder,12,21,1,1,8,7,1,2,0,2
JaCoCo Coverage Report,org.junit.internal.management,FakeRuntimeMXBean,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.junit.internal.management,ManagementFactory.RuntimeHolder,16,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,org.junit.internal.management,ReflectiveRuntimeMXBean,25,0,2,0,11,0,3,0,2,0
JaCoCo Coverage Report,org.junit.runners,ParentRunner.new Comparator() {...},0,21,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runners,ParentRunner.new Runnable() {...},0,20,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runners,ParentRunner.new Statement() {...},0,15,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.junit.runners,ParentRunner.new Statement() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runners,BlockJUnit4ClassRunner.RuleCollector,0,32,2,2,0,9,2,2,0,2
JaCoCo Coverage Report,org.junit.runners,JUnit4,0,7,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.runners,ParentRunner.ClassRuleCollector,1,60,1,3,0,12,1,4,0,3
JaCoCo Coverage Report,org.junit.runners,Parameterized.AssumptionViolationRunner,0,32,0,0,0,8,0,3,0,3
JaCoCo Coverage Report,org.junit.runners,RuleContainer.new Comparator() {...},2,30,1,5,0,4,1,5,0,3
JaCoCo Coverage Report,org.junit.runners,AllTests,0,4,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.runners,ParentRunner.new RunnerScheduler() {...},0,10,0,0,0,4,0,3,0,3
JaCoCo Coverage Report,org.junit.runners,RuleContainer.RuleEntry,0,17,0,2,0,5,0,2,0,1
JaCoCo Coverage Report,org.junit.runners,Parameterized.RunnersFactory,7,325,1,27,2,76,1,25,0,12
JaCoCo Coverage Report,org.junit.runners,Parameterized,0,101,1,9,0,20,1,8,0,4
JaCoCo Coverage Report,org.junit.runners,ParentRunner,0,637,2,50,0,165,2,57,0,33
JaCoCo Coverage Report,org.junit.runners,BlockJUnit4ClassRunner,0,517,2,42,0,119,2,53,0,33
JaCoCo Coverage Report,org.junit.runners,Suite,14,72,0,2,3,19,1,10,1,9
JaCoCo Coverage Report,org.junit.runners,RuleContainer,0,178,0,14,0,35,0,15,0,8
JaCoCo Coverage Report,org.junit.runners,BlockJUnit4ClassRunner.new ReflectiveCallable() {...},0,15,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runners,BlockJUnit4ClassRunner.new Statement() {...},0,16,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runners,MethodSorters,0,48,0,0,0,8,0,3,0,3
JaCoCo Coverage Report,org.junit.matchers,JUnitMatchers,30,3,0,0,10,1,10,1,10,1
JaCoCo Coverage Report,org.junit.experimental,ParallelComputer.new RunnerScheduler() {...},4,23,0,0,2,8,0,3,0,3
JaCoCo Coverage Report,org.junit.experimental,ParallelComputer,0,58,1,5,0,13,1,8,0,6
JaCoCo Coverage Report,org.junit.internal.requests,ClassRequest.CustomAllDefaultPossibilitiesBuilder,0,13,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.requests,FilterRequest,0,44,0,0,0,11,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.requests,SortingRequest,0,22,0,0,0,7,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.requests,MemoizingRequest,0,27,1,3,0,8,1,3,0,2
JaCoCo Coverage Report,org.junit.internal.requests,ClassRequest,0,23,0,0,0,7,0,3,0,3
JaCoCo Coverage Report,org.junit.internal.requests,ClassRequest.CustomSuiteMethodBuilder,0,21,0,4,0,4,0,4,0,2
JaCoCo Coverage Report,org.junit.internal.requests,OrderingRequest,9,20,0,0,2,8,0,2,0,2
JaCoCo Coverage Report,org.junit.runner,FilterFactory.FilterNotCreatedException,0,6,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.runner,OrderWithValidator,0,15,0,2,0,4,0,3,0,2
JaCoCo Coverage Report,org.junit.runner,FilterFactoryParams,4,19,2,2,1,7,2,3,0,3
JaCoCo Coverage Report,org.junit.runner,FilterFactories,3,81,0,2,1,17,1,6,1,5
JaCoCo Coverage Report,org.junit.runner,Result.SerializedForm,0,120,0,0,0,27,0,4,0,4
JaCoCo Coverage Report,org.junit.runner,Description,7,322,2,24,2,63,2,40,0,29
JaCoCo Coverage Report,org.junit.runner,Request.new Request() {...},0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runner,JUnitCommandLineParseResult.CommandLineParserError,0,4,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.runner,JUnitCommandLineParseResult,0,273,0,22,0,52,0,22,0,11
JaCoCo Coverage Report,org.junit.runner,Computer,0,22,0,0,0,4,0,4,0,4
JaCoCo Coverage Report,org.junit.runner,JUnitCore,4,128,0,2,2,28,1,14,1,13
JaCoCo Coverage Report,org.junit.runner,Request,0,82,0,0,0,17,0,12,0,12
JaCoCo Coverage Report,org.junit.runner,Result.Listener,0,51,0,0,0,14,0,7,0,7
JaCoCo Coverage Report,org.junit.runner,Result,0,138,0,4,0,34,0,16,0,14
JaCoCo Coverage Report,org.junit.runner,Computer.new RunnerBuilder() {...},0,16,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runner,Runner,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runner,Computer.new Suite() {...},0,10,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.MemberMustBeNonStaticOrAlsoClassRule,2,34,2,8,0,8,2,4,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.FieldMustBeARule,0,13,0,2,0,3,0,2,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.DeclaringClassMustBePublic,0,19,0,2,0,4,0,3,0,2
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.Builder,0,31,0,0,0,10,0,4,0,4
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator,0,180,0,10,0,45,0,14,0,9
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.MethodMustBeARule,0,13,0,2,0,3,0,2,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.MemberMustBePublic,0,13,0,2,0,3,0,2,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.MethodMustBeATestRule,0,13,0,2,0,3,0,2,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.MemberMustBeStatic,0,13,0,2,0,3,0,2,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,RuleMemberValidator.FieldMustBeATestRule,0,13,0,2,0,3,0,2,0,1
JaCoCo Coverage Report,org.junit.internal.runners.rules,ValidationError,0,21,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.experimental.theories.internal,SpecificDataPointsSupplier,0,172,0,16,0,38,0,13,0,5
JaCoCo Coverage Report,org.junit.experimental.theories.internal,ParameterizedAssertionError,0,78,0,8,0,18,0,10,0,6
JaCoCo Coverage Report,org.junit.experimental.theories.internal,Assignments,7,249,2,18,1,52,3,22,1,14
JaCoCo Coverage Report,org.junit.experimental.theories.internal,EnumSupplier,0,39,0,2,0,8,0,3,0,2
JaCoCo Coverage Report,org.junit.experimental.theories.internal,AllMembersSupplier,12,353,1,41,4,77,1,35,0,15
JaCoCo Coverage Report,org.junit.experimental.theories.internal,AllMembersSupplier.MethodParameterValue,12,40,1,3,4,9,1,4,0,3
JaCoCo Coverage Report,org.junit.experimental.theories.internal,BooleanSupplier,0,21,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,junit.framework,JUnit4TestCaseFacade,5,15,0,0,1,6,1,4,1,4
JaCoCo Coverage Report,junit.framework,JUnit4TestAdapterCache,10,106,1,11,1,24,1,12,0,7
JaCoCo Coverage Report,junit.framework,AssertionFailedError,0,14,0,2,0,5,0,4,0,3
JaCoCo Coverage Report,junit.framework,TestSuite.new TestCase() {...},4,7,0,0,2,1,1,1,1,1
JaCoCo Coverage Report,junit.framework,TestFailure,25,16,0,0,4,6,4,3,4,3
JaCoCo Coverage Report,junit.framework,ComparisonFailure,6,22,0,0,2,5,2,2,2,2
JaCoCo Coverage Report,junit.framework,TestCase,127,178,1,5,48,74,23,31,22,29
JaCoCo Coverage Report,junit.framework,TestResult.new Protectable() {...},0,13,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,junit.framework,TestSuite,129,355,5,35,22,79,7,38,2,23
JaCoCo Coverage Report,junit.framework,JUnit4TestAdapter,3,106,0,8,1,30,1,16,1,12
JaCoCo Coverage Report,junit.framework,Assert,151,213,7,43,38,64,18,46,11,28
JaCoCo Coverage Report,junit.framework,ComparisonCompactor,0,258,1,23,0,35,1,19,0,8
JaCoCo Coverage Report,junit.framework,JUnit4TestAdapterCache.new RunListener() {...},0,36,0,0,0,7,0,4,0,4
JaCoCo Coverage Report,junit.framework,TestResult,13,205,0,12,6,53,2,22,2,16
JaCoCo Coverage Report,org.junit,ComparisonFailure.ComparisonCompactor,7,151,3,11,1,25,3,8,0,4
JaCoCo Coverage Report,org.junit,AssumptionViolatedException,0,20,0,0,0,8,0,4,0,4
JaCoCo Coverage Report,org.junit,TestCouldNotBeSkippedException,0,5,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit,Assert,153,592,8,66,39,166,15,93,7,64
JaCoCo Coverage Report,org.junit,Assume,21,53,3,5,9,14,6,8,4,6
JaCoCo Coverage Report,org.junit,ComparisonFailure,6,22,0,0,2,5,2,2,2,2
JaCoCo Coverage Report,org.junit,ComparisonFailure.ComparisonCompactor.DiffExtractor,0,102,0,4,0,13,0,8,0,6
JaCoCo Coverage Report,org.junit.experimental.theories.suppliers,TestedOnSupplier,0,40,0,2,0,7,0,3,0,2
JaCoCo Coverage Report,junit.runner,BaseTestRunner,259,227,29,19,69,63,31,20,13,14
JaCoCo Coverage Report,junit.runner,Version,4,2,0,0,2,1,1,1,1,1
JaCoCo Coverage Report,org.junit.internal.runners,ClassRoadie,61,50,2,2,19,20,3,5,1,5
JaCoCo Coverage Report,org.junit.internal.runners,JUnit4ClassRunner.new Comparator() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.junit.internal.runners,JUnit4ClassRunner.new Runnable() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.runners,ErrorReportingRunner,0,187,0,24,0,42,0,20,0,8
JaCoCo Coverage Report,org.junit.internal.runners,MethodValidator,101,124,7,11,8,33,6,10,0,7
JaCoCo Coverage Report,org.junit.internal.runners,InitializationError,17,9,0,0,4,4,2,2,2,2
JaCoCo Coverage Report,org.junit.internal.runners,TestClass,34,147,9,19,7,33,6,20,0,12
JaCoCo Coverage Report,org.junit.internal.runners,MethodRoadie,130,115,9,7,32,38,9,8,1,8
JaCoCo Coverage Report,org.junit.internal.runners,FailedBefore,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.junit.internal.runners,JUnit38ClassRunner.OldTestClassAdaptingListener,3,65,1,3,1,19,1,9,0,8
JaCoCo Coverage Report,org.junit.internal.runners,JUnit38ClassRunner,8,247,5,23,3,63,5,22,0,13
JaCoCo Coverage Report,org.junit.internal.runners,MethodRoadie.new Runnable() {...},56,0,2,0,15,0,3,0,2,0
JaCoCo Coverage Report,org.junit.internal.runners,MethodRoadie.new Runnable() {...},0,10,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.runners,MethodRoadie.1.new Callable() {...},12,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.junit.internal.runners,SuiteMethod,13,33,1,1,1,11,1,2,0,2
JaCoCo Coverage Report,org.junit.internal.runners,TestMethod,19,66,7,5,3,17,7,8,1,8
JaCoCo Coverage Report,org.junit.internal.runners,JUnit4ClassRunner,45,176,6,4,13,44,5,18,2,16
JaCoCo Coverage Report,org.junit.experimental.max,MaxHistory.RememberingListener,0,51,0,0,0,13,0,5,0,5
JaCoCo Coverage Report,org.junit.experimental.max,MaxCore,31,187,4,14,7,38,5,17,1,12
JaCoCo Coverage Report,org.junit.experimental.max,MaxHistory.TestComparator,0,54,0,8,0,12,0,7,0,3
JaCoCo Coverage Report,org.junit.experimental.max,CouldNotReadCoreException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.junit.experimental.max,MaxHistory,12,120,1,5,5,28,1,13,0,11
JaCoCo Coverage Report,org.junit.experimental.max,MaxCore.new Request() {...},7,18,0,0,2,2,0,2,0,2
JaCoCo Coverage Report,org.junit.experimental.max,MaxCore.1.new Suite() {...},0,8,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.internal.runners.statements,InvokeMethod,0,18,0,0,0,6,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.runners.statements,RunAfters,0,56,0,2,0,19,0,4,0,3
JaCoCo Coverage Report,org.junit.internal.runners.statements,FailOnTimeout.Builder,10,45,2,4,2,15,2,5,0,4
JaCoCo Coverage Report,org.junit.internal.runners.statements,FailOnTimeout.CallableStatement,0,32,0,0,0,12,0,3,0,3
JaCoCo Coverage Report,org.junit.internal.runners.statements,RunBefores,0,39,0,2,0,12,0,4,0,3
JaCoCo Coverage Report,org.junit.internal.runners.statements,FailOnTimeout,30,257,9,23,12,68,9,18,1,10
JaCoCo Coverage Report,org.junit.internal.runners.statements,Fail,0,9,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.runners.statements,ExpectException,0,76,0,6,0,21,0,5,0,2
JaCoCo Coverage Report,org.junit.runners.model,InitializationError,0,26,0,0,0,8,0,4,0,4
JaCoCo Coverage Report,org.junit.runners.model,TestTimedOutException,0,30,0,0,0,7,0,3,0,3
JaCoCo Coverage Report,org.junit.runners.model,TestClass.new MemberValueConsumer() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runners.model,TestClass.new MemberValueConsumer() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runners.model,Statement,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.runners.model,NoGenericTypeParametersValidator,0,151,0,16,0,25,0,14,0,6
JaCoCo Coverage Report,org.junit.runners.model,MultipleFailureException,53,108,6,12,13,21,6,10,3,4
JaCoCo Coverage Report,org.junit.runners.model,InvalidTestClassError,0,61,0,2,0,11,0,4,0,3
JaCoCo Coverage Report,org.junit.runners.model,TestClass.MethodComparator,0,7,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.runners.model,FrameworkMethod,33,227,9,21,5,45,6,29,1,19
JaCoCo Coverage Report,org.junit.runners.model,RunnerBuilder,9,116,1,9,1,28,2,11,1,7
JaCoCo Coverage Report,org.junit.runners.model,FrameworkMethod.new ReflectiveCallable() {...},0,21,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runners.model,FrameworkMember,0,42,0,6,0,11,0,7,0,4
JaCoCo Coverage Report,org.junit.runners.model,FrameworkField,1,65,0,4,1,19,0,14,0,12
JaCoCo Coverage Report,org.junit.runners.model,TestClass.FieldComparator,0,6,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.runners.model,TestClass,28,485,3,57,8,101,3,54,0,27
JaCoCo Coverage Report,org.junit.experimental.results,ResultMatchers,8,18,0,0,3,4,2,4,2,4
JaCoCo Coverage Report,org.junit.experimental.results,PrintableResult,4,49,0,0,1,11,1,6,1,6
JaCoCo Coverage Report,org.junit.experimental.results,ResultMatchers.new TypeSafeMatcher() {...},0,30,0,2,0,4,0,4,0,3
JaCoCo Coverage Report,org.junit.experimental.results,FailureList,6,31,0,2,2,10,0,3,0,2
JaCoCo Coverage Report,org.junit.experimental.results,ResultMatchers.new TypeSafeMatcher() {...},0,32,0,4,0,4,0,5,0,3
JaCoCo Coverage Report,org.junit.experimental.results,ResultMatchers.new BaseMatcher() {...},0,34,1,3,0,4,1,4,0,3
JaCoCo Coverage Report,org.junit.experimental.results,ResultMatchers.new TypeSafeMatcher() {...},33,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.SafeNotifier,0,64,0,2,0,17,0,4,0,3
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier,15,144,3,9,3,47,3,19,0,16
JaCoCo Coverage Report,org.junit.runner.notification,Failure,0,45,0,0,0,11,0,8,0,8
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,27,0,2,0,5,0,3,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.notification,RunListener,0,12,0,0,0,10,0,10,0,10
JaCoCo Coverage Report,org.junit.runner.notification,StoppedByUserException,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.runner.notification,SynchronizedRunListener,2,158,1,3,1,47,1,14,0,13
JaCoCo Coverage Report,org.junit.experimental.theories,PotentialAssignment.new PotentialAssignment() {...},10,60,0,2,1,10,1,4,1,3
JaCoCo Coverage Report,org.junit.experimental.theories,Theories.TheoryAnchor.1.new Statement() {...},1,38,0,0,0,10,0,2,0,2
JaCoCo Coverage Report,org.junit.experimental.theories,ParameterSupplier,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.experimental.theories,PotentialAssignment.CouldNotGenerateValueException,3,4,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,org.junit.experimental.theories,ParameterSignature,6,253,6,26,2,54,6,27,0,17
JaCoCo Coverage Report,org.junit.experimental.theories,Theories.TheoryAnchor.new Statement() {...},0,33,0,2,0,6,0,3,0,2
JaCoCo Coverage Report,org.junit.experimental.theories,Theories.TheoryAnchor.new BlockJUnit4ClassRunner() {...},0,45,0,2,0,9,0,6,0,5
JaCoCo Coverage Report,org.junit.experimental.theories,Theories.TheoryAnchor,1,142,0,14,1,37,0,18,0,11
JaCoCo Coverage Report,org.junit.experimental.theories,PotentialAssignment,0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.experimental.theories,Theories,22,285,1,33,3,50,2,25,1,9
JaCoCo Coverage Report,org.junit.experimental.runners,Enclosed,0,45,0,4,0,7,0,4,0,2
JaCoCo Coverage Report,org.junit.runner.manipulation,Alphanumeric.new Comparator() {...},0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runner.manipulation,Ordering.Context,3,6,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.junit.runner.manipulation,Orderer,17,51,4,6,4,16,4,4,0,3
JaCoCo Coverage Report,org.junit.runner.manipulation,Filter,0,41,0,6,0,12,0,8,0,5
JaCoCo Coverage Report,org.junit.runner.manipulation,Sorter.new Comparator() {...},2,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.junit.runner.manipulation,Filter.new Filter() {...},14,27,4,0,2,2,3,2,1,2
JaCoCo Coverage Report,org.junit.runner.manipulation,Filter.new Filter() {...},0,45,0,6,0,9,0,6,0,3
JaCoCo Coverage Report,org.junit.runner.manipulation,Filter.new Filter() {...},5,5,0,0,3,2,3,2,3,2
JaCoCo Coverage Report,org.junit.runner.manipulation,Ordering.new Ordering() {...},19,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.junit.runner.manipulation,Ordering,68,50,6,6,15,15,7,6,2,5
JaCoCo Coverage Report,org.junit.runner.manipulation,Alphanumeric,0,11,0,0,0,4,0,3,0,3
JaCoCo Coverage Report,org.junit.runner.manipulation,Sorter,12,30,0,2,4,9,2,5,2,4
JaCoCo Coverage Report,org.junit.runner.manipulation,InvalidOrderingException,12,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.junit.runner.manipulation,NoTestsRemainException,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.junit.rules,Stopwatch,15,57,1,3,7,15,6,7,5,6
JaCoCo Coverage Report,org.junit.rules,Verifier,1,9,0,0,1,2,1,2,1,2
JaCoCo Coverage Report,org.junit.rules,Stopwatch.InternalWatcher,0,53,0,0,0,14,0,6,0,6
JaCoCo Coverage Report,org.junit.rules,ExternalResource,0,15,0,0,0,5,0,5,0,5
JaCoCo Coverage Report,org.junit.rules,TemporaryFolder.Builder,5,13,0,0,2,4,1,3,1,3
JaCoCo Coverage Report,org.junit.rules,Timeout,9,73,0,0,3,21,2,8,2,8
JaCoCo Coverage Report,org.junit.rules,Verifier.new Statement() {...},0,16,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.junit.rules,ExpectedExceptionMatcherBuilder,0,51,0,4,0,11,0,9,0,7
JaCoCo Coverage Report,org.junit.rules,ExternalResource.new Statement() {...},0,36,0,0,0,12,0,2,0,2
JaCoCo Coverage Report,org.junit.rules,TestWatcher.new Statement() {...},0,64,0,0,0,14,0,2,0,2
JaCoCo Coverage Report,org.junit.rules,TestWatchman,2,12,0,0,2,4,2,4,2,4
JaCoCo Coverage Report,org.junit.rules,ErrorCollector.new Callable() {...},0,25,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.rules,Timeout.new Statement() {...},0,16,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.rules,TestWatchman.new Statement() {...},0,43,0,0,0,11,0,2,0,2
JaCoCo Coverage Report,org.junit.rules,TestName,0,11,0,0,0,4,0,3,0,3
JaCoCo Coverage Report,org.junit.rules,TemporaryFolder,130,393,9,35,29,75,6,35,1,18
JaCoCo Coverage Report,org.junit.rules,ErrorCollector,5,90,1,3,1,30,1,8,0,7
